id,mean_per_node,std_per_node,ntype
0,0.4409325,0.36321628,api
1,0.5578444,0.337397,api
2,0.40787145,0.28648978,api
3,0.4284877,0.33891994,api
4,0.16723686,0.053149857,api
5,0.47659937,0.2888797,api
6,0.16724429,0.053136855,api
7,0.3250625,0.20956336,api
8,0.34166008,0.2630995,api
9,0.14855671,0.06309424,api
10,0.29905057,0.27327466,api
11,0.33850172,0.23753348,api
12,0.37321386,0.24372932,api
13,0.1457272,0.06663693,api
14,0.1457272,0.06663693,api
15,0.24497597,0.15335684,api
16,0.4527865,0.3017162,api
17,0.3349278,0.22900373,api
18,0.27886665,0.2034549,api
19,0.07589132,0.051604345,api
20,0.44935706,0.26098537,api
21,0.3312525,0.18141882,api
22,0.4229087,0.27152884,api
23,0.34976253,0.25197652,api
24,0.37613547,0.23996286,api
25,0.34837914,0.23008403,api
26,0.20807478,0.12845887,api
27,0.246554,0.15057126,api
28,0.4544093,0.26446432,api
29,0.3455355,0.23967311,api
30,0.6763443,0.38293016,api
31,0.6785628,0.40252608,api
32,0.6757674,0.4274646,api
33,0.17629293,0.14021067,api
34,0.21827644,0.13125171,api
35,0.2556954,0.18618695,api
36,0.43670127,0.29236627,api
37,0.5055539,0.5348209,api
38,0.31339023,0.21680915,api
39,0.45507023,0.26272112,api
40,0.30940893,0.18822119,api
41,0.3433974,0.21154763,api
42,0.104750134,0.07102811,api
43,0.30191243,0.23007677,api
44,0.2853331,0.21062805,api
45,0.30047223,0.19453117,api
46,0.18630807,0.12921986,api
47,0.26913553,0.20993713,api
48,0.18630807,0.12921986,api
49,0.5493315,0.40202343,api
50,0.1014859,0.059379835,api
51,0.1014859,0.059379835,api
52,0.54905826,0.33992407,api
53,0.47531152,0.32267308,api
54,0.66185576,0.34973803,api
55,0.1402188,0.08521579,api
56,0.32814255,0.18453495,api
57,0.3369096,0.18182829,api
58,0.4247547,0.28618005,api
59,0.45824194,0.29294497,api
60,0.24762589,0.18005486,api
61,0.20978114,0.168821,api
62,0.406637,0.3344676,api
63,0.29667437,0.2024481,api
64,0.30748808,0.1594471,api
65,0.14085998,0.06453174,api
66,0.42925867,0.295117,api
67,0.4201162,0.21113327,api
68,0.47949204,0.32074288,api
69,0.3832331,0.27037057,api
70,0.52673125,0.22865948,api
71,0.42137596,0.28348044,api
72,0.64649,0.37556264,api
73,0.51760906,0.40933666,api
74,0.32795793,0.2641032,api
75,0.15267591,0.06554012,api
76,0.45573834,0.28983885,api
77,0.15267591,0.06554012,api
78,0.3226895,0.21668035,api
79,0.32337332,0.26035485,api
80,0.3104335,0.18666653,api
81,0.12636222,0.06283838,api
82,0.67280555,0.40335473,api
83,0.4614227,0.31659698,api
84,0.47631824,0.325356,api
85,0.55768913,0.24954018,api
86,0.563933,0.34992048,api
87,0.4932123,0.3546903,api
88,0.5494267,0.33549392,api
89,0.37956735,0.31177878,api
90,0.37253812,0.3049419,api
91,0.34094515,0.23770669,api
92,0.97868407,0.44630513,api
93,0.54972404,0.29302412,api
94,0.17130525,0.07087142,api
95,0.6851495,0.4201031,api
96,0.26392803,0.2779292,api
97,0.20204617,0.16859457,api
98,0.38725922,0.32034078,api
99,0.19671443,0.17055312,api
100,0.5091899,0.3376885,api
101,0.4812229,0.2984449,api
102,0.14155045,0.08304259,api
103,0.14880459,0.0814058,api
104,0.5668255,0.29798368,api
105,0.45763677,0.30303973,api
106,0.77936053,0.367279,api
107,0.4747289,0.2148914,api
108,0.97131884,0.44846487,api
109,0.50558287,0.2882946,api
110,0.15082762,0.08076978,api
111,0.1487522,0.08139718,api
112,0.14155045,0.08304259,api
113,0.14879145,0.0814019,api
114,0.3795679,0.19000405,api
115,0.81786776,0.34045228,api
116,0.39677182,0.313444,api
