id,mean_per_node,std_per_node,ntype
0,0.21150014,0.41950458,api
1,0.15301098,0.34762797,api
2,0.17559908,0.3159667,api
3,0.23048802,0.49678138,api
4,0.653197,0.29912528,api
5,0.35262617,0.43868202,api
6,0.7937922,0.3696886,api
7,0.42691803,0.3450926,api
8,0.182685,0.36427623,api
9,1.0890989,0.60988194,api
10,0.25023064,0.31084564,api
11,0.22340828,0.333338,api
12,0.3719492,0.2624121,api
13,0.6669949,0.45351082,api
14,0.9699276,0.45794952,api
15,0.41875494,0.71088,api
16,0.2475737,0.16159546,api
17,0.23328458,0.17887387,api
18,0.25767785,0.18105592,api
19,0.790392,0.5531681,api
20,0.22613767,0.233848,api
21,0.24259359,0.24853356,api
22,0.29166913,0.21003294,api
23,0.23464529,0.22833222,api
24,0.1500639,0.1305295,api
25,0.22837426,0.106880575,api
26,0.5694216,0.2960105,api
27,0.5528533,0.3354226,api
28,0.39665648,0.24449807,api
29,0.41049278,0.19894977,api
30,0.3659069,0.34468687,api
31,0.13407648,0.10303609,api
32,0.13120008,0.15078792,api
33,0.4102353,0.43634862,api
34,0.44816345,0.4808696,api
35,0.41149306,0.36475104,api
36,0.22608732,0.52692395,api
37,0.13565065,0.21726249,api
38,0.39539716,0.24248508,api
39,0.37928706,0.16961794,api
40,0.3895041,0.21267845,api
41,0.56352407,0.26906762,api
42,0.8775064,0.35989797,api
43,0.18458673,0.3519009,api
44,0.23920046,0.24049929,api
45,0.21669722,0.47353014,api
46,0.7246865,0.43332964,api
47,0.123940766,0.25391594,api
48,0.714352,0.34989786,api
49,0.20230962,0.2205867,api
50,0.6336168,0.5624092,api
51,0.65299755,0.43269268,api
52,0.32027644,0.2844407,api
53,0.24383178,0.3701039,api
54,0.38074848,0.1990553,api
55,1.0194322,0.5925895,api
56,0.2503959,0.18700153,api
57,0.2608506,0.19116439,api
58,0.11859789,0.14541478,api
59,0.15383454,0.17797168,api
60,0.39787334,0.47584033,api
61,0.38255203,0.50722003,api
62,0.44780844,0.52027935,api
63,0.36669216,0.46028033,api
64,0.23460943,0.21506846,api
65,0.65828085,0.5060053,api
66,0.26449493,0.42155406,api
67,0.1926166,0.1410976,api
68,0.10974412,0.17601478,api
69,0.15219088,0.23602663,api
70,0.18389836,0.15461454,api
71,0.39356634,0.45931882,api
72,0.20432475,0.2950972,api
73,0.17564541,0.30468497,api
74,0.42837343,0.5564533,api
75,0.8147978,0.23876731,api
76,0.28883514,0.35464838,api
77,0.6671636,0.34702384,api
78,0.32074696,0.32271948,api
79,0.14256108,0.25010318,api
80,0.36581546,0.145875,api
81,1.22072,0.33198494,api
82,0.15382321,0.15355536,api
83,0.108646736,0.10264012,api
84,0.109199904,0.13649575,api
85,0.20300439,0.1942653,api
86,0.1708671,0.1398323,api
87,0.09904331,0.09714388,api
88,0.09022051,0.06859804,api
89,0.16133916,0.07027448,api
90,0.16740793,0.075390995,api
91,0.24719407,0.22752956,api
92,0.32563788,0.1851458,api
93,0.7284224,0.41882464,api
94,1.0101287,0.6039239,api
95,0.11611829,0.07946677,api
96,0.32870135,0.44839966,api
97,0.35150468,0.4256311,api
98,0.5398511,0.47420785,api
99,0.54833,0.6181973,api
100,0.19117713,0.14719439,api
101,0.34490177,0.42807516,api
102,0.83490354,0.42505133,api
103,0.90214026,0.3836388,api
104,0.36754677,0.26500088,api
105,0.32517684,0.1990402,api
106,0.11751266,0.07761021,api
107,0.5409025,0.42884877,api
108,0.38220015,0.2173392,api
109,0.5044823,0.39164534,api
110,1.285221,0.39298925,api
111,0.7870787,0.57337207,api
112,0.6299057,0.38952115,api
113,0.6760455,0.53564173,api
114,0.59007704,0.4094717,api
115,0.10755347,0.11460672,api
116,0.13859005,0.20583172,api
117,0.15325071,0.222902,api
118,0.08707839,0.07204972,api
119,0.27087367,0.15830144,api
120,0.122005805,0.2977351,api
121,0.6081671,0.35389006,api
122,0.32038453,0.2960506,api
123,0.22571598,0.25823414,api
124,0.2898126,0.1631213,api
125,0.35287866,0.35865268,api
126,0.47986552,0.45977655,api
127,0.1844187,0.193951,api
128,0.30799323,0.20249644,api
129,0.31221676,0.30048844,api
130,0.34847802,0.2233615,api
131,0.29247478,0.28884703,api
132,0.34828657,0.23754284,api
133,0.935674,0.43477562,api
134,0.45763454,0.34406093,api
135,0.41104984,0.16799304,api
136,0.39344972,0.19105633,api
137,0.6078045,0.4865917,api
138,0.12344557,0.0622082,api
139,0.11826571,0.15284838,api
140,0.2359764,0.28332877,api
141,0.109660655,0.044314083,api
142,0.2642491,0.14194082,api
143,0.08996594,0.12220918,api
144,0.95821816,0.3253217,api
145,0.33424515,0.1718196,api
146,0.30487075,0.2962448,api
147,0.26623267,0.14910997,api
148,0.4174489,0.41793114,api
149,0.4845509,0.55041957,api
150,0.20885076,0.11211771,api
151,0.2890479,0.15262157,api
152,0.40477583,0.3236737,api
153,0.37488353,0.20862007,api
154,0.26992384,0.22681613,api
155,0.35046288,0.26611945,api
156,1.0676957,0.40218493,api
157,0.4557574,0.34608087,api
158,0.46569645,0.22679582,api
159,0.37108094,0.22360675,api
160,0.9676058,0.29430327,api
161,0.1397164,0.23793197,api
162,0.5575265,0.4129795,api
163,0.14626431,0.17750962,api
164,0.11378172,0.20508255,api
165,0.15525845,0.17691249,api
166,0.2298453,0.3021242,api
167,0.89252365,0.5031625,api
168,0.42101967,0.350677,api
169,0.19587998,0.24596098,api
170,0.6845697,0.38512242,api
171,0.39831838,0.4434461,api
172,0.42432788,0.55550295,api
173,0.39893585,0.23583509,api
174,0.3673215,0.34195307,api
175,0.58166593,0.5058005,api
176,0.43747452,0.46165463,api
177,0.12284865,0.18771644,api
178,0.13088642,0.117971614,api
179,0.48443174,0.39685562,api
180,0.16363221,0.20522666,api
181,0.21835907,0.16040799,api
182,0.5712664,0.35759372,api
183,0.32826808,0.42397907,api
184,0.26226467,0.34389526,api
185,0.28526646,0.19116485,api
186,0.51858675,0.54590136,api
187,0.4798411,0.4011354,api
188,0.32639885,0.3686443,api
189,0.13200876,0.10601215,api
190,0.11442617,0.115851864,api
191,0.3172428,0.20205054,api
192,0.08674909,0.048740197,api
193,0.21061033,0.21616228,api
194,0.5201579,0.35292092,api
195,0.47856233,0.27429813,api
196,0.18616919,0.21429606,api
197,0.31358266,0.19104089,api
198,0.46440578,0.23615244,api
199,0.42074412,0.32696372,api
200,0.55860394,0.29655337,api
201,0.86390346,0.3058296,api
202,0.25105548,0.2620749,api
203,0.28897992,0.25601718,api
204,0.39154992,0.383519,api
205,0.40534708,0.3291315,api
206,0.29778942,0.28615844,api
207,0.30256736,0.19909433,api
208,0.52845883,0.29387665,api
209,0.74925935,0.29937583,api
210,0.7524903,0.34455937,api
211,0.7589808,0.3829011,api
212,0.35602933,0.3317932,api
213,0.65517044,0.37039465,api
214,1.0862842,0.39940426,api
215,0.28788182,0.19287957,api
216,0.26803684,0.16612157,api
217,0.39279863,0.19970079,api
218,0.16729508,0.10344365,api
219,0.2657068,0.120081626,api
220,0.51044214,0.2597135,api
221,0.38387448,0.15499306,api
222,0.8720907,0.6240668,api
223,0.39905283,0.40872422,api
224,0.27535197,0.22480737,api
225,0.16994862,0.12488556,api
226,0.3880332,0.3020784,api
227,0.6059019,0.34852794,api
228,0.17866157,0.17811328,api
229,0.2673836,0.19034107,api
230,0.2084329,0.33240506,api
231,0.3367226,0.2403099,api
232,0.7036251,0.36776185,api
233,0.22802477,0.24744885,api
234,0.11853107,0.13841993,api
235,0.36988896,0.29467985,api
236,0.35507277,0.31448743,api
237,0.49521923,0.3810601,api
238,0.5715971,0.3351601,api
239,0.87465984,0.38094804,api
240,0.39043564,0.38308108,api
241,0.4315686,0.29705313,api
242,0.28622758,0.23863955,api
243,0.33543003,0.22876653,api
244,0.15922302,0.17333807,api
245,0.25124663,0.22212873,api
246,0.800272,0.2912331,api
247,0.94261146,0.28407595,api
248,0.20935029,0.28106973,api
249,0.13465016,0.14842987,api
250,0.42238092,0.3404028,api
251,0.5023896,0.27998194,api
252,0.4792256,0.31417054,api
253,0.5616316,0.28731143,api
254,0.8871191,0.32967278,api
255,0.4219604,0.26257148,api
256,0.21952786,0.17285389,api
257,0.3482068,0.19631523,api
258,0.6878431,0.3623793,api
259,0.7255281,0.55083317,api
260,0.13932554,0.16003321,api
261,0.3639762,0.34635308,api
262,0.32407454,0.18596515,api
263,0.28609446,0.17049566,api
264,0.095171936,0.0602773,api
265,0.14586578,0.078907564,api
