id,mean_per_node,std_per_node,ntype
0,0.43933806,0.27522328,api
1,0.1691718,0.058558006,api
2,0.20040113,0.07664392,api
3,0.12229371,0.060406327,api
4,0.282462,0.19695617,api
5,0.22048311,0.14816272,api
6,0.14744233,0.12663388,api
7,0.58834165,0.17510232,api
8,0.2740499,0.15187858,api
9,0.27485898,0.18345624,api
10,0.5123104,0.28486234,api
11,0.30272216,0.17395489,api
12,0.2981679,0.1589171,api
13,0.25336716,0.11984018,api
14,0.3070158,0.20433637,api
15,0.23319067,0.086395875,api
16,0.2859115,0.16099142,api
17,0.5242149,0.4249671,api
18,0.48456725,0.3948973,api
19,0.29950818,0.13443975,api
20,0.28991926,0.2389379,api
21,0.2080197,0.26133028,api
22,0.21962833,0.23336472,api
23,0.26445818,0.2213193,api
24,0.3274906,0.22435847,api
25,0.27767634,0.2106385,api
26,0.2077171,0.23317981,api
27,0.4114892,0.28953502,api
28,0.24957004,0.21074817,api
29,0.46861288,0.31095976,api
30,0.15999754,0.17277113,api
31,0.48734775,0.3667881,api
32,0.19298322,0.099977866,api
33,0.40503472,0.1975437,api
34,0.3539382,0.1380933,api
35,0.29747155,0.10519174,api
36,0.42028207,0.34792966,api
37,0.38189092,0.29713452,api
0,0.7420183,0.32029796,pod
1,0.91017294,0.37213022,pod
2,0.75475127,0.32313034,pod
3,0.6794631,0.25034457,pod
4,0.40890303,0.15950343,pod
5,0.3563081,0.14025965,pod
6,0.35902822,0.14667137,pod
7,0.4402838,0.19114923,pod
8,0.9419791,0.36514282,pod
9,0.82820827,0.33753526,pod
10,0.813816,0.27005753,pod
11,0.733275,0.28330818,pod
12,0.5459114,0.22807185,pod
13,0.6704169,0.21992493,pod
14,0.54936236,0.19293231,pod
15,0.74126637,0.4788009,pod
16,0.63495576,0.17054948,pod
17,0.70762074,0.15624276,pod
18,0.65895665,0.16479975,pod
19,0.67336625,0.15056008,pod
20,0.69434184,0.2432074,pod
21,0.764216,0.24675009,pod
22,0.686781,0.23909497,pod
23,0.58451205,0.24640664,pod
24,0.5046084,0.21506312,pod
25,0.62341624,0.30656323,pod
26,0.5961872,0.19923252,pod
27,1.0930551,0.5575302,pod
28,0.66716754,0.14747776,pod
29,0.7815377,0.22146195,pod
30,0.5640788,0.14599225,pod
31,0.69108844,0.2144876,pod
32,0.72622705,0.26991206,pod
33,0.6070048,0.14463153,pod
34,0.6919093,0.20405877,pod
35,0.6461721,0.19535194,pod
36,0.5823868,0.1629075,pod
37,0.5209555,0.17425537,pod
38,0.6108551,0.1867781,pod
39,0.65128535,0.23470297,pod
