id,mean_per_node,std_per_node,ntype
0,7.2302084,3.9334395,api
1,4.5695157,3.541061,api
2,2.6920633,3.081261,api
3,4.7051687,3.0300083,api
4,1.7005502,3.288427,api
5,1.5729833,3.1750052,api
6,3.920926,3.1199296,api
7,4.9741154,3.2409248,api
8,6.5795565,4.68303,api
9,3.5240855,3.246842,api
10,5.770059,3.7256496,api
11,3.874747,3.3696246,api
12,6.3765464,5.1699796,api
13,4.756159,4.0658116,api
14,6.0921197,4.0723305,api
15,5.575034,4.4292765,api
16,11.096961,6.6026206,api
17,8.936057,4.9644756,api
18,4.760929,3.9570646,api
19,4.329448,3.5264502,api
20,3.613527,3.6870897,api
21,7.0184727,4.559033,api
22,3.307815,3.0436654,api
23,4.323586,3.3171854,api
24,5.7216406,5.404415,api
25,6.2365837,3.9829626,api
26,4.339185,3.0943499,api
27,5.917751,3.7790813,api
28,4.415021,3.2798738,api
29,5.2809787,4.0164323,api
30,3.2920182,3.0040877,api
31,11.657175,6.7223854,api
32,4.4978223,2.758961,api
33,10.049943,6.5746517,api
34,5.082228,3.860251,api
35,4.0592723,3.6141672,api
0,2.0308309,2.367007,pod
1,1.8906428,2.3967628,pod
2,2.17516,2.5026467,pod
3,1.8707284,2.157943,pod
4,1.887541,2.3871267,pod
5,1.7956387,2.2238696,pod
6,2.062548,2.2178054,pod
7,1.7240047,1.9024898,pod
8,1.79877,2.2021904,pod
9,1.8522105,1.988937,pod
10,1.9082497,2.2445529,pod
11,1.7668704,2.2446792,pod
12,1.8165711,2.27836,pod
13,1.5187786,2.3089037,pod
14,1.809707,2.7201123,pod
15,2.2202184,1.9105988,pod
16,2.546808,1.8757582,pod
17,2.0882711,1.7240014,pod
18,2.451486,1.8011869,pod
19,2.7619956,1.8763915,pod
20,1.7571335,1.9616541,pod
21,1.9156402,2.3660638,pod
22,1.9900643,2.2856653,pod
23,2.0819275,1.5811305,pod
24,1.628798,2.0996664,pod
25,2.266963,1.917367,pod
26,1.6701524,2.2029421,pod
27,1.5759836,1.9809858,pod
28,2.0992112,2.0681221,pod
29,2.320224,2.278436,pod
30,2.1944525,1.5792745,pod
31,2.436618,1.853967,pod
32,2.3747697,1.7681798,pod
33,2.4691722,1.5051088,pod
34,2.220048,1.8007821,pod
35,2.0221324,2.1456068,pod
36,1.9026722,2.3302834,pod
37,1.960496,2.3313596,pod
38,2.2023213,2.5978827,pod
39,1.7641622,2.4876595,pod
