id,mean_per_node,std_per_node,ntype
0,3.6933713,4.966709,api
1,3.1102734,3.6572978,api
2,2.5960484,3.4891183,api
3,2.7791505,3.25202,api
4,4.304567,3.9807649,api
5,2.4976258,2.5779033,api
6,4.304567,3.9807649,api
7,2.9217026,3.5441897,api
8,3.913339,4.9086313,api
9,4.0948873,8.006831,api
10,2.5108368,2.8747241,api
11,3.1978781,3.3834515,api
12,2.2463236,2.7039135,api
13,1.913855,3.764609,api
14,1.913855,3.764609,api
15,2.6889155,2.7906032,api
16,2.0529292,2.7450078,api
17,4.3694983,4.5946712,api
18,2.662566,3.1620824,api
19,2.998403,3.452615,api
20,2.8319724,3.209743,api
21,2.5524209,3.1900308,api
22,2.3716538,2.7648413,api
23,3.8701177,4.556845,api
24,3.8633008,4.067418,api
25,3.3000042,3.5091257,api
26,3.7407377,4.58446,api
27,4.3839583,4.7376466,api
28,2.6590612,3.00238,api
29,2.886766,3.9596074,api
30,2.267053,3.1800911,api
31,2.291105,3.3297665,api
32,3.0242944,3.8942692,api
33,2.2632093,3.4623764,api
34,2.1900918,2.337049,api
35,3.412884,3.7585523,api
36,2.5841544,3.801947,api
37,1.9092923,2.1924567,api
38,3.140364,4.311044,api
39,3.1000152,3.8467216,api
40,4.2845,5.8538165,api
41,2.83737,3.7495248,api
42,3.2805557,4.0543857,api
43,3.1363988,3.3639467,api
44,3.0343728,3.445502,api
45,3.1956053,3.3381345,api
46,2.436323,4.683498,api
47,3.2854738,3.1889,api
48,2.436323,4.683498,api
49,2.662249,3.129121,api
50,4.336453,6.3579516,api
51,4.336453,6.3579516,api
52,5.216768,5.785577,api
53,2.0567167,2.6184418,api
54,2.9914002,2.9821944,api
55,3.0423758,3.3804007,api
56,1.8346319,2.1126158,api
57,2.1411886,2.5732265,api
58,2.480341,3.8770742,api
59,2.6338544,4.1220913,api
60,2.3258119,3.2292683,api
61,2.428113,2.7925186,api
62,2.4417932,2.9402828,api
63,2.998139,3.6821237,api
64,4.6154265,3.650094,api
65,4.17474,5.84492,api
66,2.7999086,3.9022875,api
67,3.807797,3.9571562,api
68,3.1523256,3.6490827,api
69,2.524096,2.743519,api
70,3.0073242,3.6324453,api
71,2.4780614,2.968852,api
72,2.250017,3.241957,api
73,2.8796463,3.3325343,api
74,2.649455,2.8059638,api
75,3.6507168,4.591151,api
76,3.9165442,3.9564097,api
77,3.6507168,4.591151,api
78,3.3407192,4.187462,api
79,3.1515498,4.537108,api
80,3.1479394,3.9237425,api
81,2.6819656,4.5386186,api
82,2.3584824,3.4329085,api
83,2.4617229,3.830696,api
84,2.4322295,3.774586,api
85,3.08078,3.9754484,api
86,2.506325,2.896494,api
87,2.458579,1.6017542,api
88,2.7941852,2.0877583,api
89,3.6360445,3.545456,api
90,2.7207942,2.6792705,api
91,3.9249554,3.8179886,api
92,2.679596,3.9372997,api
93,1.9018569,2.437316,api
94,3.586502,3.8610082,api
95,2.766053,3.537841,api
96,2.2810786,3.2724886,api
97,2.5474856,3.0494545,api
98,2.4680126,2.8507786,api
99,2.1875308,2.3651505,api
100,2.4939833,2.8190737,api
101,2.3318665,2.4609017,api
102,3.1931198,3.7528505,api
103,3.370172,3.6951916,api
104,2.3105052,2.8533788,api
105,2.711206,2.938396,api
106,3.0545309,3.831994,api
107,2.2515428,3.1154811,api
108,2.8698988,4.9469094,api
109,2.8969114,3.354327,api
110,3.4051156,3.7292452,api
111,3.369037,3.7023168,api
112,3.1931198,3.7528505,api
113,3.3696594,3.6966581,api
114,2.103605,2.971358,api
115,2.7644503,3.4035003,api
116,2.131269,3.04598,api
117,1.7630463,2.6726522,api
118,2.4575622,3.1507163,api
119,2.5327208,3.0213692,api
120,2.3749185,3.4989386,api
121,2.9434834,4.8159914,api
122,2.555838,3.1377757,api
123,1.8799479,2.526762,api
124,2.5772717,3.025478,api
125,2.3888683,3.02287,api
126,3.1355727,4.1398945,api
127,2.9165802,3.2429986,api
128,3.9212291,4.0474014,api
129,3.7483754,3.2352765,api
130,2.7651765,2.8992095,api
131,3.0384178,3.9510493,api
132,3.451927,2.7852707,api
133,2.6559505,3.9150388,api
134,3.3047495,2.8694842,api
135,2.4604437,3.2279253,api
136,2.5394006,2.127016,api
137,2.664925,4.1564274,api
138,3.2761135,3.2448256,api
139,2.3963063,3.65055,api
140,2.5159762,2.8602948,api
141,3.5430923,3.6959662,api
142,3.246916,2.8498333,api
143,1.9965705,2.7871685,api
144,2.383681,3.4279752,api
145,4.3785844,5.545342,api
146,2.4066076,2.6467905,api
147,3.3207304,2.960142,api
148,2.3098552,2.9794335,api
149,2.5003746,2.5250776,api
150,4.061466,3.8444738,api
151,3.5198822,3.860117,api
152,3.1435502,2.7257094,api
153,3.6242077,3.0391655,api
154,2.6519287,3.1046643,api
155,4.1999874,3.4419343,api
156,1.9757655,3.17705,api
157,8.714048,8.785794,api
