id,mean_per_node,std_per_node,ntype
0,0.13918453,0.20577206,api
1,0.13310829,0.17045523,api
2,0.12564789,0.18770541,api
3,0.16198948,0.24674077,api
4,0.027033182,0.045400754,api
5,0.12229826,0.13725966,api
6,0.027033182,0.045400754,api
7,0.112695254,0.15224235,api
8,0.11442003,0.15613373,api
9,0.04883037,0.070230514,api
10,0.10866381,0.18573885,api
11,0.110777475,0.12858297,api
12,0.12913637,0.19041653,api
13,0.061108496,0.08793265,api
14,0.061108496,0.08793265,api
15,0.110253096,0.10016905,api
16,0.15714379,0.19694635,api
17,0.14225712,0.1439031,api
18,0.11524288,0.12283571,api
19,0.03639198,0.058709253,api
20,0.17039585,0.18836571,api
21,0.1262397,0.13372824,api
22,0.15127268,0.17730531,api
23,0.11999905,0.14332397,api
24,0.15520242,0.16704643,api
25,0.15623671,0.15617114,api
26,0.090605915,0.0995209,api
27,0.07461901,0.095457904,api
28,0.11151345,0.14575478,api
29,0.0840524,0.115982056,api
30,0.19956185,0.22837919,api
31,0.21061099,0.2529415,api
32,0.2158801,0.27559516,api
33,0.047178544,0.0732029,api
34,0.060212635,0.09109255,api
35,0.08517022,0.10652003,api
36,0.10370549,0.18093273,api
37,0.19158962,0.3421428,api
38,0.09480859,0.08854985,api
39,0.11626011,0.11809473,api
40,0.086026646,0.09632648,api
41,0.102050185,0.09681306,api
42,0.0395995,0.048975755,api
43,0.10092009,0.14121243,api
44,0.1033667,0.13766341,api
45,0.118112005,0.18228652,api
46,0.028355157,0.046834335,api
47,0.09748316,0.112295836,api
48,0.028355157,0.046834335,api
49,0.1425023,0.17505924,api
50,0.052171376,0.062482625,api
51,0.052171376,0.062482625,api
52,0.14828861,0.15533155,api
53,0.17271926,0.2586997,api
54,0.14993973,0.15891615,api
55,0.03302871,0.05330777,api
56,0.13890742,0.18234971,api
57,0.1501001,0.15583174,api
58,0.16084634,0.22777423,api
59,0.15734698,0.20515932,api
60,0.07394118,0.12569654,api
61,0.079212196,0.09379008,api
62,0.14497891,0.21914738,api
63,0.10256001,0.110847965,api
64,0.11247848,0.1261403,api
65,0.030409085,0.044806316,api
66,0.1420199,0.19377267,api
67,0.16549,0.15044343,api
68,0.14317839,0.17513539,api
69,0.1312149,0.17692423,api
70,0.19985856,0.20076725,api
71,0.14480226,0.16980839,api
72,0.22614907,0.26224694,api
73,0.17538637,0.23704019,api
74,0.13744606,0.16498117,api
75,0.03168814,0.043788556,api
76,0.12582213,0.14710204,api
77,0.03168814,0.043788556,api
78,0.11442441,0.15581232,api
79,0.10962357,0.15889408,api
80,0.09878693,0.11610035,api
81,0.17212412,0.13666773,api
82,0.20621648,0.25186935,api
83,0.17743295,0.24347332,api
84,0.1719928,0.22364682,api
85,0.21426034,0.20461929,api
86,0.15614972,0.13319947,api
87,0.19173573,0.17253432,api
88,0.20837891,0.17403758,api
89,0.15034974,0.13130412,api
90,0.12786688,0.09999635,api
91,0.11511587,0.1208198,api
92,0.3206921,0.2535352,api
93,0.15246968,0.1619671,api
94,0.06535467,0.08680353,api
95,0.21002574,0.26948586,api
96,0.068457544,0.1152524,api
97,0.07376951,0.1083141,api
98,0.14371474,0.20883669,api
99,0.08445757,0.10398153,api
100,0.14097941,0.12470551,api
101,0.16767289,0.20845854,api
102,0.05480388,0.06562027,api
103,0.056931652,0.067250654,api
104,0.19193183,0.24546218,api
105,0.116185054,0.10584423,api
106,0.24162023,0.261713,api
107,0.20917359,0.31297654,api
108,0.31102973,0.2304265,api
109,0.17875536,0.18871129,api
110,0.05800851,0.068605825,api
111,0.05700002,0.06730461,api
112,0.05480388,0.06562027,api
113,0.056934644,0.0672573,api
114,0.14660864,0.14110875,api
115,0.26984462,0.28564316,api
116,0.113045275,0.15983641,api
117,0.10945726,0.15108831,api
118,0.27719107,0.31624228,api
119,0.2121914,0.28475842,api
120,0.10932333,0.18747425,api
121,0.055487674,0.07585375,api
122,0.23623198,0.26974466,api
123,0.11000025,0.13249253,api
124,0.21181054,0.28171968,api
125,0.081936255,0.094956905,api
126,0.05555995,0.07308653,api
127,0.26931474,0.2649499,api
128,0.22793281,0.25014743,api
129,0.08959766,0.09760552,api
130,0.16675851,0.22288224,api
131,0.1382854,0.15070361,api
132,0.2025294,0.25388965,api
133,0.05529437,0.075608216,api
134,0.037553716,0.041771304,api
135,0.22181742,0.13632634,api
136,0.13292484,0.118787915,api
137,0.05495201,0.07517004,api
138,0.3147619,0.2473906,api
139,0.21791889,0.3527749,api
140,0.13172424,0.17739533,api
141,0.32456183,0.27450225,api
142,0.29396743,0.3297184,api
143,0.20957856,0.3911585,api
144,0.10599062,0.16698632,api
145,0.29708353,0.24919583,api
146,0.11941692,0.15432827,api
147,0.3025281,0.32416397,api
148,0.16655809,0.22680876,api
149,0.12298588,0.17712575,api
150,0.30392414,0.23117043,api
151,0.27333584,0.22237775,api
152,0.119597696,0.14465423,api
153,0.26394153,0.293944,api
154,0.2406679,0.3383359,api
155,0.28589782,0.2955081,api
156,0.10110098,0.1636232,api
157,0.06053751,0.036813024,api
158,0.19767128,0.127732,api
159,0.19237387,0.23289898,api
160,0.101628944,0.16408145,api
161,0.16033985,0.20969321,api
162,0.027527735,0.045878936,api
163,0.15427692,0.2050685,api
164,0.14537653,0.18721937,api
165,0.18122731,0.23875488,api
166,0.13729022,0.169471,api
167,0.027527735,0.045878936,api
168,0.12977964,0.15590914,api
169,0.15889865,0.18522106,api
170,0.042338833,0.05453698,api
171,0.104112215,0.17231266,api
172,0.088383906,0.13144226,api
173,0.22306754,0.19215107,api
174,0.09552215,0.114275284,api
175,0.09360929,0.111860424,api
176,0.11025895,0.15743479,api
177,0.23158957,0.2573034,api
178,0.18894398,0.17095117,api
179,0.14325297,0.15425198,api
180,0.212985,0.2651997,api
181,0.18852587,0.15753727,api
182,0.03289876,0.047735967,api
183,0.14108883,0.21104194,api
184,0.10412186,0.1498238,api
185,0.2203438,0.18281026,api
186,0.116178334,0.12331708,api
187,0.10646378,0.12160646,api
188,0.12905796,0.19141084,api
189,0.32356662,0.26787278,api
190,0.20131317,0.16590278,api
191,0.2703588,0.26821712,api
192,0.22695726,0.20357443,api
193,0.18383093,0.14902464,api
194,0.07934581,0.0566467,api
195,0.10729464,0.1257068,api
196,0.14693704,0.19665107,api
197,0.11554221,0.16340867,api
198,0.09309318,0.118453816,api
199,0.07464409,0.07408177,api
200,0.073505975,0.08595115,api
201,0.04101191,0.05318202,api
202,0.12996723,0.15206,api
203,0.106975324,0.12751359,api
204,0.09316546,0.101929,api
205,0.09316193,0.11120346,api
206,0.12032534,0.13588436,api
207,0.104924425,0.14357102,api
208,0.06933668,0.08132643,api
209,0.032667913,0.046297483,api
210,0.032667913,0.046297483,api
211,0.032667913,0.046297483,api
212,0.06399173,0.06982213,api
213,0.032360222,0.04618323,api
214,0.052268345,0.06711507,api
215,0.088796325,0.11304011,api
216,0.18493883,0.2650273,api
217,0.19156541,0.22913757,api
218,0.33388335,0.31888574,api
219,0.1649531,0.18749757,api
220,0.26756483,0.2953106,api
221,0.12035278,0.115960956,api
222,0.007179976,0.022537414,api
223,0.21895443,0.2160849,api
224,0.26358896,0.21184239,api
225,0.22431281,0.18006715,api
226,0.116565965,0.13763686,api
227,0.009883996,0.03020612,api
228,0.19052139,0.12994143,api
229,0.14812917,0.18020593,api
230,0.159612,0.17128153,api
231,0.13297465,0.13505004,api
232,0.029649844,0.056921963,api
233,0.14811052,0.14399906,api
234,0.1526737,0.1489017,api
235,0.14155233,0.153541,api
236,0.10538476,0.13460356,api
237,0.097284645,0.12873933,api
238,0.092361495,0.11789707,api
239,0.034257032,0.04906679,api
240,0.09553985,0.11200595,api
241,0.1407055,0.16453265,api
242,0.1444519,0.18388708,api
243,0.12751833,0.18968533,api
244,0.17455393,0.22240742,api
245,0.1723609,0.20089439,api
246,0.030383838,0.040628016,api
247,0.030383838,0.040628016,api
248,0.17240798,0.19835661,api
249,0.18172663,0.2051748,api
250,0.058041383,0.060898382,api
251,0.06965597,0.0996609,api
252,0.06842449,0.07434135,api
253,0.060726177,0.07585267,api
254,0.039493613,0.046693664,api
255,0.07804708,0.09199021,api
256,0.11771948,0.13399693,api
257,0.093252674,0.12274731,api
258,0.031843614,0.047505535,api
259,0.10279903,0.11169482,api
260,0.22504602,0.27383566,api
261,0.12141554,0.13354966,api
262,0.109663896,0.108139165,api
263,0.13409321,0.14606728,api
264,0.2182057,0.19962053,api
265,0.13614431,0.10331062,api
266,0.1934154,0.22508968,api
267,0.032932017,0.0467062,api
268,0.032769505,0.046626206,api
269,0.17884679,0.21989039,api
270,0.17149559,0.1688151,api
271,0.09467423,0.06187995,api
272,0.16802825,0.171634,api
273,0.08625848,0.09472609,api
274,0.036206696,0.05454884,api
275,0.105226696,0.12251651,api
276,0.12309703,0.13211083,api
277,0.07804854,0.07294177,api
278,0.21201093,0.2604589,api
279,0.12608962,0.10978855,api
280,0.21279353,0.2780459,api
281,0.034832954,0.052288577,api
282,0.034832954,0.052288577,api
283,0.15732664,0.20041607,api
284,0.12572801,0.099482216,api
285,0.2103655,0.26350495,api
286,0.11831595,0.14916703,api
287,0.15447737,0.17043662,api
288,0.11995919,0.10737289,api
289,0.040980358,0.063053265,api
290,0.1471178,0.13742842,api
291,0.13562082,0.1388375,api
292,0.11839832,0.1921553,api
293,0.03995924,0.064275794,api
0,0.13481684,0.16590086,pod
1,0.2266925,0.16526078,pod
2,0.15543076,0.14166518,pod
3,0.18396454,0.1584118,pod
4,0.16333452,0.15045276,pod
5,0.12857752,0.08616582,pod
6,0.2881253,0.31420657,pod
7,0.15177502,0.15010886,pod
8,0.16179028,0.14447041,pod
9,0.25197476,0.08418913,pod
10,0.19975954,0.12582438,pod
11,0.24786316,0.17710502,pod
12,0.22054015,0.20652592,pod
13,0.08723054,0.11335554,pod
14,0.18823059,0.22966675,pod
15,0.15284023,0.15433918,pod
16,0.18129286,0.21581891,pod
17,0.13361852,0.14569776,pod
18,0.19471386,0.1654853,pod
19,0.02459748,0.024118707,pod
20,0.14147186,0.19314726,pod
21,0.13537954,0.10151189,pod
22,0.15723354,0.15471905,pod
23,0.15624031,0.22113629,pod
24,0.1440411,0.12642562,pod
25,0.14072147,0.18170197,pod
26,0.21765277,0.18966769,pod
27,0.20917949,0.17344598,pod
